date,spot,region,elevation_m,terrain_type,db_sektor_text,db_sektor_range_deg,db_sektor_width_deg,measured_wind_dir_deg,in_sector,edge_distance_deg,measured_gust_kmh,no_go_reason,launches,best_km,top_pilot,top_start_time,finding_type,verdict,notes
2026-05-24,Hinterrugg,Glarner Alpen,2183,voralpen,SO-S-SW/NW-N,,,52,,,44.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,26.29,Erich Lemmenmeier,10:37,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 2x bis 26.3km bei status=not_safe
2026-05-24,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1738,alpen,SW-W-NW,,,29,,,33.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,23.55,Ruben Meier,14:46,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 2x bis 23.6km bei status=not_safe
2026-05-24,Stockberg,Alpstein / Toggenburg,1526,alpen,SW-W,225-270°,45,44,no,134,44.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,19.97,Thomas Conzett,15:27,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 134° ausserhalb — Spot hat anderen Hang in Realitaet,FALSE_POSITIVE 1x bis 20.0km bei status=not_safe
2026-05-24,Hummel (Oben),Zentrale Voralpen,1330,voralpen,N-NO,0-45°,45,39,yes,6,47.5,"Böen: Bodenböen >40 km/h, 13:00-17:00 (5h DANGER); Höhenböen: Turbulenzrisiko >40 km/h in Flugschicht, 13:00-17:00 (5h DANGER); Verhältnis sauber/gesamt: 25% (<35%), Tag überwiegend gefährlich",3,17.84,Stan Keusch,11:11,false_positive_notsafe,?,FALSE_POSITIVE 3x bis 17.8km bei status=not_safe
2026-05-24,Rigi-Staffelhöhe,Zentrale Voralpen,1555,voralpen,NW,,,58,,,42.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,17.66,Silvio Bucher,17:04,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 1x bis 17.7km bei status=not_safe
2026-05-24,Mostelegg,Zentrale Voralpen,1270,voralpen,SW,,,42,,,48.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,15.85,Marc Mischler,14:35,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 1x bis 15.8km bei status=not_safe
2026-05-24,Stockhorn,Berner Oberland,2050,voralpen,S,,,25,,,43.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,11.91,Oleksiy Khoma,13:01,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 1x bis 11.9km bei status=not_safe
2026-05-24,Brienzer Rothorn,Berner Alpen,2340,alpen,S,,,46,,,43.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,9.88,Lukas Füllemann,12:00,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 1x bis 9.9km bei status=not_safe
2026-05-25,Gummen,Zentralschweizer Alpen,1580,alpen,SO,,,34,,,25.9,"Windrichtung: ab 09:00 ausserhalb Sektor (Nordost bis Nord), kein Start mehr möglich",1,193.31,pädi von wyl,10:46,false_positive_notsafe,PARSE-FAIL,"1× ab Hoch Gummen, best 193.3km pädi von wyl 10:46. Status=not_safe sec=SO wd=34 gust=25.9."
2026-05-25,Mägisserhorn-2260,Berner Oberland,2260,voralpen,W,,,1,,,37.4,"Windrichtung: ab 09:00 durchgehend ausserhalb Sektor (N-NO), kein Startfenster nach 09:00",3,132.69,Simon Studer,10:37,false_positive_notsafe,PARSE-FAIL,"3× ab Mäggisseren, best 132.7km Simon Studer 10:37. Status=not_safe sec=W wd=1 gust=37.4."
2026-05-25,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,336,,,28.1,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",35,123.63,Daniel Fluri,11:14,false_positive_notsafe,PARSE-FAIL,"35× ab Brunni, best 123.6km Daniel Fluri 11:14. Status=not_safe sec=SO-S-SW-W wd=336 gust=28.1."
2026-05-25,Gummen,Zentralschweizer Alpen,1580,alpen,SO,,,34,,,25.9,"Windrichtung: ab 09:00 ausserhalb Sektor (Nordost bis Nord), kein Start mehr möglich",1,93.47,Leander Roos,12:55,false_positive_notsafe,PARSE-FAIL,"1× ab Gummen, best 93.5km Leander Roos 12:55. Status=not_safe sec=SO wd=34 gust=25.9."
2026-05-25,Dalenwil - Haldigrat,Zentralschweizer Alpen,1965,alpen,SW,,,350,,,21.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,9,89.74,Julio Munoz,13:11,false_positive_notsafe,PARSE-FAIL,"9× ab Haldigrat, best 89.7km Julio Munoz 13:11. Status=not_safe sec=SW wd=350 gust=21.2."
2026-05-25,Montana - Cry d Er-2250,Unterwallis,2250,hochalpin,SO,,,349,,,52.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,72.06,david jean,10:42,false_positive_notsafe,PARSE-FAIL,"2× ab Crans-Mon, best 72.1km david jean 10:42. Status=not_safe sec=SO wd=349 gust=52.6."
2026-05-25,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,1619,alpen,S-SW,180-225°,45,166,no,14,23.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,7,62.13,Elia Franscioni,11:46,false_positive_notsafe,SEKTOR ZU ENG: Wind nur 14° ausserhalb (Toleranz ±15-20° würde reichen),"7× ab Cimetta, best 62.1km Elia Franscioni 11:46. Status=not_safe sec=S-SW wd=166 gust=23.4."
2026-05-25,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,337,no,157,27.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",6,61.27,Christoph Boo,11:46,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 157° ausserhalb — Spot hat anderen Hang in Realitaet,"6× ab Niederhorn, best 61.3km Christoph Boo 11:46. Status=not_safe sec=SO-S wd=337 gust=27.0."
2026-05-25,Schilthorn -Mürren - Muerren,Berner Alpen,2853,alpen,SW,,,35,,,26.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,59.27,Lukas Wille,10:28,false_positive_notsafe,PARSE-FAIL,"1× ab Schilthorn, best 59.3km Lukas Wille 10:28. Status=not_safe sec=SW wd=35 gust=26.6."
2026-05-25,Fronalpstock,Zentralschweizer Alpen,1883,alpen,W,,,16,,,24.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,55.92,Christoph Fässler,11:47,false_positive_notsafe,PARSE-FAIL,"3× ab Fronalpstock, best 55.9km Christoph Fässler 11:47. Status=not_safe sec=W wd=16 gust=24.1."
2026-05-25,Hinterrugg,Glarner Alpen,2183,voralpen,SO-S-SW/NW-N,,,71,,,40.7,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,48.90,Alex Huber,13:12,false_positive_notsafe,PARSE-FAIL,"3× ab Hinterrugg, best 48.9km Alex Huber 13:12. Status=not_safe sec=SO-S-SW/NW-N wd=71 gust=40.7."
2026-05-25,Stockhorn,Berner Oberland,2050,voralpen,S,,,1,,,38.2,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,41.74,Michael Walther,15:30,false_positive_notsafe,PARSE-FAIL,"1× ab Stockhorn, best 41.7km Michael Walther 15:30. Status=not_safe sec=S wd=1 gust=38.2."
2026-05-25,Brienzer Rothorn,Berner Alpen,2340,alpen,S,,,42,,,21.6,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,19.77,Hans Huggler,13:58,false_positive_notsafe,PARSE-FAIL,"1× ab Brienz, best 19.8km Hans Huggler 13:58. Status=not_safe sec=S wd=42 gust=21.6."
2026-05-27,Weissenstein,Jura Zentral,1240,jura,SO,,,354,,,30.6,Verhältnis sauber/gesamt: 17% — Tag überwiegend gefährlich,10,158.13,Dieter Lutz,10:53,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Mont-Soleil,Neuenburger Jura,1156,jura,O-SO-S-SW,,,314,,,27.0,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,153.03,Romain Journot,11:06,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Montana - Cry d Er-2250,Unterwallis,2250,hochalpin,SO,,,339,,,55.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,90.94,Sven Buffat,12:15,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Vounetz-1620,Freiburger Voralpen,1620,voralpen,NO/SW,,,319,,,40.0,"Böen: Turbulenzrisiko 35-40 km/h am Boden, 14:00-17:00|Höhenböen: 31-33 km/h in Flugschicht, 14:00-16:00|Verhältnis sauber/gesamt: 17% - Tag überwiegend gefährlich",14,60.47,Daniel Von niederhäusern,10:46,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Rigi-Scheidegg,Zentrale Voralpen,1649,voralpen,NO/SO,,,286,,,19.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,45.74,Josef Schuler,13:16,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,327,,,40.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,40.43,Cyrill Balderer,11:32,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Chaumont,Neuenburger Jura,1122,jura,NW,,,324,,,42.8,"Böen: 42-43 km/h am Boden, 16:00-17:00|Verhältnis sauber/gesamt: 25% — Tag überwiegend gefährlich",4,39.64,Markus Schwab,14:49,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Rigi Kulm,Zentrale Voralpen,1748,voralpen,NO-O-SO-S-SW-W,,,344,,,27.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,34.69,Fabio Bertuzzi,17:05,false_positive_notsafe,PARSE-FAIL,
2026-05-27,La Vudalla-1620,Freiburger Voralpen,1620,voralpen,NW,,,20,,,38.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,21.91,Gremaud Lucas,18:40,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Monte Generoso -1600,Locarnese / Bellinzonese,1526,alpen,S-SW,180-225°,45,245,no,20,31.3,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,14.23,Daniele Ticozzi,15:40,false_positive_notsafe,SEKTOR MITTEL: Wind 20° ausserhalb — Spot hat evtl. weitere Variante,
2026-05-27,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,311,no,131,37.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,13.12,Julian Dänzer,09:22,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 131° ausserhalb — Spot hat anderen Hang in Realitaet,
2026-05-27,Tschentenegg,Berner Oberland,1920,voralpen,SO,,,24,,,22.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,11.28,Sylvia Brunek,11:36,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Monte Lema,Locarnese / Bellinzonese,1601,alpen,O-SO-S,,,245,,,28.4,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,5.07,Daniel Gerber,10:19,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Flums -Schönhalden (Schoenhalden),Glarner Alpen,1422,voralpen,NO,,,340,,,50.0,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,3.99,mark bugmann,12:15,false_positive_notsafe,PARSE-FAIL,
2026-05-27,Le Pont-Vallée de Joux,Genferseeregion,1078,mittelland,SW,,,314,,,37.8,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,2.06,Christophe Leuenberger,15:49,false_positive_notsafe,PARSE-FAIL,
2026-05-28,Niesen-2280,Berner Oberland,2254,voralpen,SW,,,29,,,44.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,256.01,Cedric Hofer,09:13,false_positive_notsafe,PARSE-FAIL,
2026-05-28,Stanserhorn,Zentralschweizer Alpen,1750,alpen,SO,,,35,,,37.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,80.93,Ruedi Bircher,12:04,false_positive_notsafe,PARSE-FAIL,
2026-05-28,Fronalpstock,Zentralschweizer Alpen,1883,alpen,W,,,12,,,43.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,35.09,Simon Beglinger,17:38,false_positive_notsafe,PARSE-FAIL,
2026-05-28,Möntschelealp,Berner Oberland,1410,voralpen,N-NO,0-45°,45,25,yes,20,55.8,"Boeen: 51-56 km/h am Boden, 13:00-17:00|Hoehenboeen: 48-56 km/h auf 1580m, 13:00-17:00|Verhaeltnis sauber/gesamt: 25% (< 35%)",3,24.68,Simon Tauscheck,18:48,false_positive_notsafe,?,
2026-05-28,Hinterrugg,Glarner Alpen,2183,voralpen,SO-S-SW/NW-N,,,40,,,40.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,23.65,Martin Bühler,15:30,false_positive_notsafe,PARSE-FAIL,
2026-05-28,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,352,,,44.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,20.06,eugen wiprächtiger,11:56,false_positive_notsafe,PARSE-FAIL,
2026-05-28,Alp Scheidegg (Wald),Alpstein / Toggenburg,1196,alpen,SW-W,225-270°,45,51,no,141,40.7,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,6.60,Kaspar Rüegg,13:17,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 141° ausserhalb — Spot hat anderen Hang in Realitaet,
2026-05-28,Rigi-Staffelhöhe,Zentrale Voralpen,1555,voralpen,NW,,,40,,,43.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,3.31,Jonas Aklin,18:23,false_positive_notsafe,PARSE-FAIL,
2026-05-29,Disentis: Caischavedra - Lai Alv - Plaun Tir,Surselva,2112,hochalpin,SW,,,87,,,35.6,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2,167.56,Eduardo Garza,11:23,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,2169,hochalpin,S-SW-W,,,270,,,44.3,"Böen: 41-44 km/h am Boden, 15:00-17:00|Verhältnis sauber/gesamt: 25% — Tag überwiegend gefährlich",10,160.69,Céline Weber,11:13,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Schilthorn -Mürren - Muerren,Berner Alpen,2853,alpen,SW,,,97,,,25.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,112.42,Timo Weibel,13:37,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Hinterrugg,Glarner Alpen,2183,voralpen,SO-S-SW/NW-N,,,63,,,36.7,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,40.38,Martin Bühler,11:58,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Dalenwil - Haldigrat,Zentralschweizer Alpen,1965,alpen,SW,,,58,,,33.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,31.89,Marc Mischler,16:42,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Fronalpstock,Zentralschweizer Alpen,1883,alpen,W,,,30,,,37.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,4,29.68,Michael Walcher,17:37,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,86,no,49,44.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,14.18,ueli schweizer,12:02,false_positive_notsafe,SEKTOR MITTEL: Wind 49° ausserhalb — Spot hat evtl. weitere Variante,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Rigi-Staffelhöhe,Zentrale Voralpen,1555,voralpen,NW,,,54,,,43.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,13.66,Noel Roje,18:03,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Urmiberg (Brunnen),Zentralschweizer Alpen,1078,alpen,SO-S-SW,,,10,,,45.7,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,5.39,Reto Mühlethaler,15:31,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Mostelegg,Zentrale Voralpen,1270,voralpen,SW,,,42,,,43.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,5.21,Reto Mühlethaler,12:21,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Gurli,Freiburger Voralpen,1400,voralpen,N-NO-O,,,33,,,45.0,"Böen: Bodenböen >40 km/h in 4h (14:00-17:00), Höhenböen >40 km/h in 7h (13:00-17:00)|Höhenwind: 31-55 km/h auf 850 hPa (17:00), gefaehrlicher Hoehenwind ab 17:00|Verhältnis sauber/gesamt: 33% (<35%), Tag überwiegend gefährlich",1,4.67,Camille Simon,20:03,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,La Vudalla-1620,Freiburger Voralpen,1620,voralpen,NW,,,8,,,54.4,"Bodenwind: ab 09:00 ausserhalb Sektor (N-NO), 10-25 km/h|Boeen: 46-54 km/h am Boden, 14:00-17:00|Hoehenwind: 32-61 km/h auf 850 hPa, 16:00-17:00|Hoehenboeen: 40-44 km/h auf 2000m, 14:00-17:00",1,4.47,Loranne Berger,14:04,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Vilan -Gipfel,Prättigau - Davos,2350,alpen,SO-S-SW,,,22,,,42.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,2.96,Daniel Mueller,11:05,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Hohwacht,Tafeljura,971,jura,NW-N-NO,,,52,,,38.2,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,2.54,Raphi Jeger,16:36,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-30,Maennlichen (Wengen),Berner Alpen,2340,alpen,O-SO-S,,,316,,,27.7,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,107.15,Kris Eggleton,12:21,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Hinterrugg,Glarner Alpen,2183,voralpen,SO-S-SW/NW-N,,,54,,,29.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,102.26,Pipo Schreiber,12:27,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Dalenwil - Haldigrat,Zentralschweizer Alpen,1965,alpen,SW,,,4,,,22.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,87.01,Ruedi Bircher,12:33,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,15,no,120,24.5,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",5,72.02,Karim Krauer,11:54,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 120° ausserhalb — Spot hat anderen Hang in Realitaet,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Mägisserhorn-2260,Berner Oberland,2260,voralpen,W,,,41,,,23.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,6,65.92,Mias Schnidrig,12:43,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Werdtberg-1240 (Montoz nord),Jura Zentral,1241,jura,NW-N,315-0°,45,131,no,131,34.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,65.83,Umbricht Fabian,13:51,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 131° ausserhalb — Spot hat anderen Hang in Realitaet,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Le Moléson-2000,Berner Oberland,2000,voralpen,SW,,,351,,,17.6,Keine Stunde mit korrekter Windrichtung,2,57.22,Vincent Aeby,12:46,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Niesen-2280,Berner Oberland,2254,voralpen,SW,,,38,,,25.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,4,51.97,Christian Rath,13:10,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Ob Lucken,Bodenseeraum,890,mittelland,W,,,82,,,55.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,29.20,Sergio Licini,14:35,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Monte Lema,Locarnese / Bellinzonese,1601,alpen,O-SO-S,,,194,,,31.7,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,26.04,Ruben Hutter,16:16,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1738,alpen,SW-W-NW,,,340,,,17.3,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",4,21.94,Nina Wiaderna,14:41,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Monte Generoso -1600,Locarnese / Bellinzonese,1526,alpen,S-SW,180-225°,45,192,yes,12,34.6,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,21.26,Diego Uccellani,17:26,false_positive_notsafe,"BLOCK-FILTER zu hart: Wind passt, nur Stunden-Block scheitert (I-007)","xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Rigi-Staffelhöhe,Zentrale Voralpen,1555,voralpen,NW,,,53,,,23.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,20.29,Corina Heldstab,16:57,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Musenalp,Zentralschweizer Alpen,1750,alpen,W,,,8,,,23.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,18.54,Florian Trautweiler,15:00,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Obere Gurnigal,Emmental,1538,hochalpin,NO-O-SO,,,357,,,28.4,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,18.07,Michael Wussler,15:31,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Zugerberg,Zentrale Voralpen,938,voralpen,SW-W-NW,,,24,,,32.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,15.26,Alfredo Briccola,16:43,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Rotenflue,Zentralschweizer Alpen,1554,alpen,O-SO-S-SW-W,,,335,,,27.4,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",5,12.54,Silvio Kopp,17:11,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Montana - Cry d Er-2250,Unterwallis,2250,hochalpin,SO,,,346,,,51.1,"Böen: 47-51 km/h am Boden, 16:00-17:00|Verhältnis sauber/gesamt: 25% — Tag überwiegend gefährlich",1,12.13,Philippe Zorn,09:45,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Euthal,Zentrale Voralpen,988,voralpen,NW-N,315-0°,45,353,yes,7,24.5,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2,9.46,Jozef Svec,16:33,false_positive_notsafe,"BLOCK-FILTER zu hart: Wind passt, nur Stunden-Block scheitert (I-007)","xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,1520,alpen,O-SO-S-SW,,,167,,,32.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,7.56,Ruben Hutter,12:18,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Schwaengimatt,Jura Zentral,1085,jura,NW-N-NO,,,87,,,28.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,6.48,Samuel Von Gunten,17:57,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
