xc_name,obs_rows,obs_launches,obs_best_km,truncated,status,confidence,match_source,match_how,n_candidates,db_name,all_candidates,lat,lon,nearest_site,nearest_site_km,nearest_site_region,region_pip,region_recorded,region_verdict
Chamerstock,1,1,4.83,no,region_only,medium,osm_peak,exact,1,Chamerstock,Chamerstock,46.89380,8.96500,Fisetenpass,2.5,,Glarner Alpen,,new
Chaudzerya,1,1,3.16,no,unresolved,,,,0,,,,,,,,,,no_coords
Chaumont ...,1,1,22.31,yes,resolved_spot,high,pge,exact,1,Chaumont,Chaumont,47.05330,6.97805,Chaumont,0.0,Neuenburger Jura,Neuenburger Jura,,new
Chnübeli,1,0,96.17,no,region_only,medium,osm_peak,exact,1,Chnubeli,Chnubeli,46.80086,7.77682,Schallenberg,3.1,Emmental,Emmental,,new
Chuenisbä,1,0,92.01,no,unresolved,,,,0,,,,,,,,,,no_coords
Chulm,1,1,8.05,no,region_only,high,dhv_alt,exact,1,Chulm,Chulm,46.94566,8.55086,Chulm,0.0,,Zentralschweizer Alpen,,new
Chörnlisegg,1,2,16.04,no,unresolved,,,,0,,,,,,,,,,no_coords
Cima di M...,1,1,3.69,yes,resolved_spot,medium,pge,prefix,1,Cima di Medeglia,Cima di Medeglia,46.12990,8.94648,Cima di Medeglia,0.0,Locarnese / Bellinzonese,Locarnese / Bellinzonese,,new
Col du Rawyl,1,1,108.37,no,region_only,medium,osm_peak,exact,1,Col du Rawyl,Col du Rawyl,46.38333,7.44232,Plaine Morte,3.7,,Berner Oberland,,new
Courfaivre,1,1,14.97,no,unresolved,,,,0,,,,,,,,,,no_coords
Crans-Montana,1,1,9.60,no,region_only,low,osm_peak,contains,1,Col de Crans Montana,Col de Crans Montana,46.33924,7.52313,Petit Mont Bonvin 2,0.9,,Unterwallis,,new
Crap Sogn...,1,1,122.42,yes,ambiguous,low,dhv_alt,prefix,2,Crap Sogn Gion,Crap Sogn Gion | Crap Sogn Gion 2,46.83473,9.21702,Crap Sogn Gion,0.0,,Surselva,,new
Cret du Midi,1,1,9.44,no,resolved_spot,high,pge,exact,1,Crêt-du-Midi,Crêt-du-Midi,46.22940,7.52861,Crêt-du-Midi,0.0,Unterwallis,Unterwallis,,new
Cuolm Val,1,0,86.46,no,unresolved,,,,0,,,,,,,,,,no_coords
Dent de N...,1,1,153.12,yes,resolved_spot,medium,pge,prefix,1,Dent de Nendaz-2430,Dent de Nendaz-2430,46.15490,7.29172,Dent de Nendaz-2430,0.0,Unterwallis,Unterwallis,,new
Dent de V...,1,1,4.76,yes,resolved_spot,medium,pge,prefix,1,Dent de Vaulion,Dent de Vaulion,46.68400,6.35050,Dent de Vaulion,0.0,Genferseeregion,Genferseeregion,,new
Diavolezza,1,1,194.06,no,resolved_spot,medium,pge,contains,1,Munt Pers (Diavolezza- Pontresina),Munt Pers (Diavolezza- Pontresina),46.41900,9.95466,Munt Pers (Diavolezza- Pontresina),0.0,Oberengadin,Oberengadin,,new
Doldendor...,1,1,3.36,yes,unresolved,,,,0,,,,,,,,,,no_coords
Doldenhor,1,1,22.40,no,region_only,low,osm_peak,prefix,1,Doldenhorn,Doldenhorn,46.46856,7.73496,Blümlisalp,3.5,,Berner Oberland,,new
Doldenhorn,1,1,7.18,no,region_only,medium,osm_peak,exact,1,Doldenhorn,Doldenhorn,46.46856,7.73496,Blümlisalp,3.5,,Berner Oberland,,new
Dolderhor...,1,1,3.93,yes,unresolved,,,,0,,,,,,,,,,no_coords
Dreibünde...,1,1,7.70,yes,resolved_spot,medium,pge,prefix,1,Dreibuendenstein-2120,Dreibuendenstein-2120,46.80430,9.49890,Dreibuendenstein-2120,0.0,Rheintal,Rheintal,,new
Druesberg,1,1,7.83,no,region_only,medium,osm_peak,exact,1,Druesberg,Druesberg,47.00427,8.83371,Forstberg,0.8,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Ebenalp (Appenzell- Wasserauen),1,0,149.97,no,resolved_spot,high,pge,exact,1,Ebenalp (Appenzell- Wasserauen),Ebenalp (Appenzell- Wasserauen),47.28420,9.41057,Ebenalp (Appenzell- Wasserauen),0.0,Alpstein / Toggenburg,Alpstein / Toggenburg,,new
Estavannens,1,1,21.20,no,unresolved,,,,0,,,,,,,,,,no_coords
Euthal,1,1,37.70,no,resolved_spot,high,pge,exact,1,Euthal,Euthal,47.09360,8.82327,Euthal,0.0,Zentrale Voralpen,Zentrale Voralpen,,new
Faido,1,1,152.36,no,unresolved,,,,0,,,,,,,,,,no_coords
Farneren,1,1,16.61,no,ambiguous,low,dhv_alt,prefix,2,Farneren 1,Farneren 1 | Farneren 2,46.93502,8.04344,Farneren 1,0.0,,Zentrale Voralpen,,new
Fiesch -Kuehboden (Heimat- Galfera),1,0,129.00,no,resolved_spot,high,pge,exact,1,Fiesch -Kuehboden (Heimat- Galfera),Fiesch -Kuehboden (Heimat- Galfera),46.40480,8.09598,Fiesch -Kuehboden (Heimat- Galfera),0.0,Oberwallis / Goms,Oberwallis / Goms,,new
"First, He...",1,1,9.81,yes,unresolved,,,,0,,,,,,,,,,no_coords
Firstboden,1,1,6.74,no,unresolved,,,,0,,,,,,,,,,no_coords
Fluebrig-...,1,1,8.97,yes,unresolved,,,,0,,,,,,,,,,no_coords
Flueseeli,1,1,14.12,no,unresolved,,,,0,,,,,,,,,,no_coords
Foggenhorn,1,0,72.50,no,region_only,medium,osm_peak,exact,1,Foggenhorn,Foggenhorn,46.35290,7.94944,Sommer,2.9,,Oberwallis / Goms,,new
Fêta d'août,1,1,51.73,no,unresolved,,,,0,,,,,,,,,,no_coords
Gagn da Piöv,1,1,103.93,no,unresolved,,,,0,,,,,,,,,,no_coords
Galgenen,1,8,34.69,no,resolved_spot,medium,pge,contains,1,Gschwänd - Galgenen,Gschwänd - Galgenen,47.15610,8.87190,Gschwänd - Galgenen,0.0,Zentrale Voralpen,Zentrale Voralpen,,new
Galm_Chiley,1,1,2.10,no,unresolved,,,,0,,,,,,,,,,no_coords
Gantrisch,1,1,12.47,no,region_only,medium,osm_peak,exact,1,Gantrisch,Gantrisch,46.70469,7.45076,Wasserscheide,1.6,Berner Oberland,Berner Oberland,Schwarzsee/Gurnigel,CONFLICT
Gazzirola,1,1,7.59,no,region_only,low,osm_peak,contains,1,Monte Gazzirola,Monte Gazzirola,46.11798,9.07238,Monte Bar,5.0,Locarnese / Bellinzonese,,,ambiguous_region
Gemsfaire,1,0,60.01,no,unresolved,,,,0,,,,,,,,,,no_coords
Giferspitz,1,1,56.72,no,region_only,medium,osm_peak,exact,1,Giferspitz,Giferspitz,46.45116,7.35321,Bräschegrat,1.8,Berner Oberland,Berner Oberland,,new
Glacier 3000,1,2,136.84,no,unresolved,,,,0,,,,,,,,,,no_coords
Gotschna,1,1,5.09,no,resolved_spot,medium,pge,contains,1,Klosters - Gotschnagrat,Klosters - Gotschnagrat,46.85530,9.85057,Klosters - Gotschnagrat,0.0,Prättigau - Davos,Prättigau - Davos,,new
Graitery,1,0,143.48,no,resolved_spot,high,pge,exact,1,Graitery,Graitery,47.25640,7.37522,Graitery,0.0,Jura Zentral,Jura Zentral,,new
Grande Ch...,1,1,74.37,yes,ambiguous,low,osm_peak,prefix,2,Grande Chenalette,Grande Chenalette | Grande Chaux de Naye,45.87553,7.16454,Petit Combin,14.3,Walliser Hochalpen,,,ambiguous_region
Gratflue,1,0,85.45,no,region_only,medium,osm_peak,exact,1,Gratflue,Gratflue,46.58863,7.28479,Gastlosen,0.7,Berner Oberland,Berner Oberland,,new
Grenchenberg,1,1,32.45,no,resolved_spot,medium,pge,prefix,1,Grenchenberg Nord,Grenchenberg Nord,47.22950,7.37988,Grenchenberg Nord,0.0,Jura Zentral,Jura Zentral,,new
Grimmialp,1,3,23.57,no,unresolved,,,,0,,,,,,,,,,no_coords
Grindelwald,1,9,58.94,no,resolved_spot,medium,pge,prefix,1,Grindelwald - First,Grindelwald - First,46.65710,8.05527,Grindelwald - First,0.0,Berner Alpen,Berner Alpen,,new
Gross Chärpf,1,1,6.86,no,unresolved,,,,0,,,,,,,,,,no_coords
Grosse Sc...,1,1,8.09,yes,ambiguous,low,osm_peak,prefix,3,Große Schneeglocke - Cima Campana Grande,Große Schneeglocke - Cima Campana Grande | Große Schafkarspitze | Grosse Scheidegg,46.49659,10.50904,Terza 1,15.1,,Berner Alpen,,new
Grächen,1,0,304.99,no,resolved_spot,medium,pge,prefix,1,Graechen -Seetalhorn,Graechen -Seetalhorn,46.17530,7.85819,Graechen -Seetalhorn,0.0,Walliser Hochalpen,Walliser Hochalpen,,new
Gschwend ...,1,1,4.24,yes,ambiguous,low,osm_peak,prefix,2,Gschwendtsattel,Gschwendtsattel | Gschwender Horn,47.39315,9.81509,Hüsli Berneck,17.0,,,,ambiguous_region
Gulmen,1,3,19.12,no,region_only,medium,osm_peak,exact,1,Gulmen,Gulmen,47.08309,9.18928,Ziger,4.9,Glarner Alpen,Glarner Alpen,,new
Guscha,1,1,23.34,no,region_only,medium,osm_peak,exact,1,Guscha,Guscha,47.05025,9.31504,Schönhalden,1.9,,Glarner Alpen,,new
Günzenen,1,1,8.50,no,unresolved,,,,0,,,,,,,,,,no_coords
HF Faesil,1,1,7.33,no,unresolved,,,,0,,,,,,,,,,no_coords
Hanegg,1,1,146.71,no,unresolved,,,,0,,,,,,,,,,no_coords
Heruhubil,1,1,10.89,no,unresolved,,,,0,,,,,,,,,Engelberg,no_coords
Hirzli,1,1,101.88,no,region_only,high,dhv_alt,exact,1,Hirzli,Hirzli,47.13416,9.00756,Hirzli,0.0,,Mittelland Ost,,new
Hochhamm,1,1,1.88,no,region_only,high,dhv_alt,exact,1,Hochhamm,Hochhamm,47.31710,9.24509,Hochhamm,0.0,,Alpstein / Toggenburg,,new
Homad,1,2,32.04,no,region_only,medium,osm_peak,exact,1,Homad,Homad,46.70523,7.49436,Möntschelealp,1.6,Berner Oberland,Berner Oberland,,new
Honegg,1,2,49.65,no,ambiguous,low,pge,contains,2,Engelberg - Brunni - Schonegg,Engelberg - Brunni - Schonegg | Schonegg-2190,46.83820,8.41241,Engelberg - Brunni - Schonegg,0.0,Zentralschweizer Alpen,,,ambiguous_region
Höri,1,1,3.93,no,region_only,medium,osm_peak,exact,1,Höri,Höri,46.58291,7.69099,Ramslauen,1.2,,Berner Oberland,,new
Hüsliberg,1,0,88.47,no,resolved_spot,medium,pge,contains,1,Schänis - Hüsliberg,Schänis - Hüsliberg,47.18970,9.07480,Schänis - Hüsliberg,0.0,Alpstein / Toggenburg,Alpstein / Toggenburg,,new
Jungfrau,1,1,13.05,no,resolved_spot,medium,pge,prefix,1,Jungfraujoch,Jungfraujoch,46.54770,7.97582,Jungfraujoch,0.0,Berner Alpen,Berner Alpen,,new
Klein Mat...,1,1,141.79,yes,region_only,low,osm_peak,prefix,1,Klein Matterhorn,Klein Matterhorn,45.93836,7.72989,Kleines Matterhorn,0.2,,,,ambiguous_region
L'etoile,1,1,18.33,no,region_only,low,osm_peak,contains,1,Mont de l'Étoile,Mont de l'Étoile,46.07393,7.45017,Evolene,7.4,,Walliser Hochalpen,,new
L'Étoile,1,1,58.93,no,region_only,low,osm_peak,contains,1,Mont de l'Étoile,Mont de l'Étoile,46.07393,7.45017,Evolene,7.4,,Walliser Hochalpen,,new
LSPL,1,1,359.43,no,unresolved,,,,0,,,,,,,,,,no_coords
La Barill...,1,1,8.36,yes,resolved_spot,medium,pge,prefix,1,La Barillette (or:Les Burnes Gelées),La Barillette (or:Les Burnes Gelées),46.42940,6.13222,La Barillette (or:Les Burnes Gelées),0.0,Genferseeregion,Genferseeregion,,new
La Chia,1,2,4.73,no,unresolved,,,,0,,,,,,,,,,no_coords
La Suzette,1,1,38.55,no,unresolved,,,,0,,,,,,,,,,no_coords
Laucherna...,1,1,3.24,yes,unresolved,,,,0,,,,,,,,,,no_coords
Lauihöchi,1,1,38.07,no,region_only,medium,osm_peak,exact,1,Lauihöchi,Lauihöchi,47.14131,8.95576,Kistleralp,1.6,,Zentrale Voralpen,ZS Voralpen?,CONFLICT
Le pont,1,1,3.76,no,resolved_spot,medium,pge,prefix,1,Le Pont-Vallée de Joux,Le Pont-Vallée de Joux,46.66100,6.33530,Le Pont-Vallée de Joux,0.0,Genferseeregion,Genferseeregion,,new
Leiggern,1,1,13.23,no,region_only,high,dhv_alt,exact,1,Leiggern,Leiggern,46.32694,7.83772,Leiggern,0.0,,Oberwallis / Goms,Wallis Ausserberg,CONFLICT
Leissigbächli,1,1,17.26,no,unresolved,,,,0,,,,,,,,,BO Aeschiried?,no_coords
Leistchamm,1,1,21.43,no,region_only,medium,osm_peak,exact,1,Leistchamm,Leistchamm,47.14605,9.21341,Hinterrugg,6.9,Glarner Alpen,Glarner Alpen,,new
Leistkamm,1,0,62.87,no,unresolved,,,,0,,,,,,,,,,no_coords
Les Esserts,1,1,49.80,no,resolved_spot,medium,pge,contains,1,L'Orient - Les Esserts,L'Orient - Les Esserts,46.59270,6.24413,L'Orient - Les Esserts,0.0,Genferseeregion,Genferseeregion,,new
Les prelayes,1,1,14.53,no,unresolved,,,,0,,,,,,,,,,no_coords
Loeita,1,1,73.12,no,region_only,low,osm_peak,contains,1,Poncione di Löita del Pizzo,Poncione di Löita del Pizzo,46.54923,8.61086,Gemsstock,6.1,Zentralschweizer Alpen,Leventina / Blenio,,new
Luegibrue,1,0,64.78,no,region_only,medium,dhv_alt,prefix,1,Luegibrüggli,Luegibrüggli,46.69100,7.81040,Luegibrüggli,0.0,,Berner Alpen,,new
Luesis,1,1,15.95,no,unresolved,,,,0,,,,,,,,,,no_coords
Lutersee,1,1,112.97,no,region_only,high,dhv_alt,exact,1,Lutersee,Lutersee,46.85598,8.34407,Lutersee,0.0,,Zentralschweizer Alpen,,new
Löita,1,1,39.88,no,region_only,low,osm_peak,contains,1,Poncione di Löita del Pizzo,Poncione di Löita del Pizzo,46.54923,8.61086,Gemsstock,6.1,Zentralschweizer Alpen,Leventina / Blenio,,new
Madone,1,1,110.08,no,suspect_match,low,osm_peak,exact,1,Madone,Madone,46.34042,8.53287,Cimetta,25.0,,Leventina / Blenio,,new
Madrisa,1,2,216.24,no,resolved_spot,medium,pge,prefix,1,Madrisa nord-ost,Madrisa nord-ost,46.90450,9.87797,Madrisa nord-ost,0.0,Prättigau - Davos,Prättigau - Davos,,new
Mederbode,1,1,62.23,no,unresolved,,,,0,,,,,,,,,,no_coords
Metsch_Me,1,0,65.24,no,unresolved,,,,0,,,,,,,,,,no_coords
Monte Boglia,1,1,5.66,no,region_only,medium,osm_peak,exact,1,Monte Boglia,Monte Boglia,46.02978,9.00756,Moschera,7.5,Locarnese / Bellinzonese,,,ambiguous_region
Motta Nal...,1,1,91.69,yes,resolved_spot,medium,pge,prefix,1,Motta Naluns (Schuls- Scuol),Motta Naluns (Schuls- Scuol),46.81250,10.27330,Motta Naluns (Schuls- Scuol),0.0,Oberengadin,Oberengadin,,new
Motto del...,1,1,25.50,yes,ambiguous,low,osm_peak,prefix,17,Motto Del Belvedere,Motto Del Belvedere | Motto dell` Asino | Motto della Scala | Motto del Piano | Motto del Toro | Motto della Fame,46.49345,9.30411,"Bocchetta de Curciusa, San Bernardino",7.4,Locarnese / Bellinzonese,,,ambiguous_region
Muerren,1,1,31.55,no,resolved_spot,medium,pge,prefix,1,Mürren-1680,Mürren-1680,46.56030,7.89006,Mürren-1680,0.0,Berner Alpen,Berner Alpen,,new
Mutthornh...,1,1,29.60,yes,unresolved,,,,0,,,,,,,,,,no_coords
Mägisalp,1,2,56.09,no,unresolved,,,,0,,,,,,,,,,no_coords
Mönch,1,2,27.40,no,ambiguous,low,osm_peak,exact,2,Mönch,Mönch | Monch,46.55850,7.99727,Jungfraujoch,1.9,Berner Alpen,Lötschental,,new
Münster,1,1,4.40,no,region_only,low,osm_peak,prefix,1,Münsterjoch,Münsterjoch,46.52364,8.19789,Baechigalen,4.5,Oberwallis / Goms,Lötschental,,new
NATIONAL,1,1,21.70,no,unresolved,,,,0,,,,,,,,,,no_coords
National Park,1,1,30.14,no,unresolved,,,,0,,,,,,,,,Engadin S-charl,no_coords
Niederhorn,1,0,136.63,no,resolved_spot,medium,pge,prefix,1,Niederhorn-1920,Niederhorn-1920,46.71000,7.77342,Niederhorn-1920,0.0,Berner Alpen,Berner Alpen,,new
Niesen-2280,1,0,74.81,no,resolved_spot,high,pge,exact,1,Niesen-2280,Niesen-2280,46.64410,7.64566,Niesen-2280,0.0,Berner Oberland,Berner Oberland,,new
Nüenchamm,1,1,56.61,no,region_only,medium,osm_peak,exact,1,Nüenchamm,Nüenchamm,47.09145,9.12063,Fronalp,2.9,Glarner Alpen,Glarner Alpen,,new
ORIEN,1,1,2.52,no,ambiguous,low,pge,contains,2,Saleve - La Table d'Orientation,Saleve - La Table d'Orientation | L'Orient - Les Esserts,46.14870,6.18910,Saleve - La Table d'Orientation,0.0,Genferseeregion,,,ambiguous_region
Oberchäse...,1,1,4.05,yes,unresolved,,,,0,,,,,,,,,,no_coords
Orenberg,1,1,6.07,no,suspect_match,low,osm_peak,contains,1,Hörenberg,Hörenberg,47.70587,9.12320,Hamenberg - Rudolfingen,34.6,,Bodenseeraum,,new
P Bergbah...,1,2,5.66,yes,unresolved,,,,0,,,,,,,,,,no_coords
P Talstat...,1,1,28.69,yes,unresolved,,,,0,,,,,,,,,,no_coords
Parc des ...,1,1,94.37,yes,unresolved,,,,0,,,,,,,,,,no_coords
Pente du ...,1,1,12.50,yes,unresolved,,,,0,,,,,,,,,,no_coords
Pfunds,1,1,58.37,no,unresolved,,,,0,,,,,,,,,,no_coords
Pierre à ...,1,1,8.85,yes,ambiguous,low,osm_peak,prefix,2,Pierre Avoi,Pierre Avoi | Pierre à Midi,46.11815,7.20000,La Tournelle 2,0.8,,,,ambiguous_region
Pierreberg,1,1,56.90,no,unresolved,,,,0,,,,,,,,,,no_coords
Pino,1,1,115.80,no,unresolved,,,,0,,,,,,,,,,no_coords
Piz Belvair,1,0,66.52,no,region_only,medium,osm_peak,exact,1,Piz Belvair,Piz Belvair,46.61208,9.91945,la Punt - Muntische,2.4,Oberengadin,Oberengadin,,new
Piz Cluen,1,0,114.95,no,region_only,low,osm_peak,prefix,1,Piz Clünas,Piz Clünas,46.82037,10.24475,Motta Naluns 2,2.3,,,,ambiguous_region
Piz Corva,1,0,116.54,no,region_only,low,osm_peak,prefix,1,Piz Corvatsch,Piz Corvatsch,46.40849,9.81614,Corvatsch (Silvaplana- St.Moritz),0.9,Oberengadin,Oberengadin,,new
Piz Mezdi,1,1,6.86,no,region_only,medium,osm_peak,exact,1,Piz Mezdi,Piz Mezdi,46.47012,9.86329,Alp Languard 1,4.9,,Oberengadin,,new
Piz Mudin,1,1,40.79,no,unresolved,,,,0,,,,,,,,,,no_coords
Pizzo del...,1,1,31.84,yes,ambiguous,low,osm_peak,prefix,108,Pizzo delle Tre Mogge,Pizzo delle Tre Mogge | Pizzo della Forcola Alta | Pizzo del Ferro Orientale | Pizzo della Palù | Pizzo del Muretto | Pizzo del Leverone,46.35186,9.82191,Corvatsch (Silvaplana- St.Moritz),7.1,Oberengadin,,,ambiguous_region
Pointe de,1,0,95.56,no,region_only,medium,dhv_alt,prefix,1,Pointe de Bellevue,Pointe de Bellevue,46.24908,6.90473,Pointe de Bellevue,0.0,,Waadtlaender Alpen,,new
Pradoir,1,1,6.59,no,unresolved,,,,0,,,,,,,,,,no_coords
Pradóir,1,1,15.56,no,unresolved,,,,0,,,,,,,,,,no_coords
Prodchamm,1,0,74.83,no,unresolved,,,,0,,,,,,,,,,no_coords
Prés d'Or...,1,1,17.90,yes,unresolved,,,,0,,,,,,,,,,no_coords
Pépinet,1,1,14.34,no,unresolved,,,,0,,,,,,,,,,no_coords
Ragenau,1,1,9.77,no,unresolved,,,,0,,,,,,,,,,no_coords
Ratoser Stei,1,2,17.00,no,region_only,medium,osm_peak,exact,1,Ratoser Stei,Ratoser Stei,46.86539,9.63890,Chur - Montalin -2260,3.7,Rheintal,Prättigau - Davos,,new
Rheinwald...,1,1,15.88,yes,unresolved,,,,0,,,,,,,,,,no_coords
Riederalp- Greicheralp,1,0,86.60,no,resolved_spot,high,pge,exact,1,Riederalp- Greicheralp,Riederalp- Greicheralp,46.37700,8.03090,Riederalp- Greicheralp,0.0,Oberwallis / Goms,Oberwallis / Goms,,new
Roc d'Orz...,1,1,18.06,yes,resolved_spot,medium,pge,prefix,1,Roc d-'Orzival,Roc d-'Orzival,46.19450,7.53385,Roc d-'Orzival,0.0,Unterwallis,Unterwallis,,new
Rodomont,1,0,92.88,no,ambiguous_variant,low,pge,contains,2,Les Rodomonts-1800,Les Rodomonts-1800 | Les Rodomonts-1860,46.50560,7.22172,Les Rodomonts-1800,0.0,Berner Oberland,Berner Oberland,,new
Rorschach,1,0,78.03,no,region_only,medium,dhv_alt,prefix,1,Rorschacherberg,Rorschacherberg,47.45355,9.50066,Rorschacherberg,0.0,,Rheintal,,new
Rorschach...,1,1,3.76,yes,region_only,medium,dhv_alt,prefix,1,Rorschacherberg,Rorschacherberg,47.45355,9.50066,Rorschacherberg,0.0,,Rheintal,,new
Roteflues...,1,1,12.14,yes,region_only,low,osm_peak,prefix,1,Rotefluespitz,Rotefluespitz,46.87782,7.94266,Rotenfluespitz,0.0,,Zentrale Voralpen,,new
Rotenflue...,1,1,4.22,yes,resolved_spot,high,pge,exact,1,Rotenflue,Rotenflue,47.01860,8.70177,Rotenflue,0.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Rothornhütte,1,1,10.39,no,unresolved,,,,0,,,,,,,,,,no_coords
Rotse,1,1,58.33,no,ambiguous,low,osm_peak,contains,2,Le Rotsé,Le Rotsé | Col des Brotsets,46.24041,7.61938,Tignousa,1.4,Unterwallis,Unterwallis,,new
Ruetiberg,1,1,2.65,no,region_only,medium,osm_peak,exact,1,Rütiberg,Rütiberg,47.41790,7.38799,Mont Raimeux Nord,12.5,,Tafeljura,,new
Rueun,1,2,68.59,no,unresolved,,,,0,,,,,,,,,,no_coords
SP (S) Al...,1,1,33.63,yes,unresolved,,,,0,,,,,,,,,,no_coords
SP (SW) B...,1,1,12.44,yes,unresolved,,,,0,,,,,,,,,,no_coords
Salzmatt,1,1,86.63,no,unresolved,,,,0,,,,,,,,,,no_coords
Sarn / Alp,1,0,81.55,no,unresolved,,,,0,,,,,,,,,,no_coords
Sarn /Alp,1,1,10.19,no,unresolved,,,,0,,,,,,,,,,no_coords
Sarner Alp,1,1,20.28,no,unresolved,,,,0,,,,,,,,,,no_coords
Schafberg,1,1,5.11,no,resolved_spot,high,pge,exact,1,Schafberg,Schafberg,46.36840,7.66670,Schafberg,0.0,Unterwallis,Unterwallis,,new
Schiesshorn,1,1,4.43,no,ambiguous,low,osm_peak,exact,2,Schiesshorn,Schiesshorn | Schießhorn,46.76637,9.70313,Arosa -Brueggerhorn,5.0,Prättigau - Davos,Prättigau - Davos,,new
Schilthorn -Mürren - Muerren,1,0,73.28,no,resolved_spot,high,pge,exact,1,Schilthorn -Mürren - Muerren,Schilthorn -Mürren - Muerren,46.55850,7.83000,Schilthorn -Mürren - Muerren,0.0,Berner Alpen,Berner Alpen,,new
Schlivera,1,0,104.96,no,unresolved,,,,0,,,,,,,,,,no_coords
Schmadrih...,1,1,4.94,yes,unresolved,,,,0,,,,,,,,,,no_coords
Schoenboden,1,1,16.57,no,unresolved,,,,0,,,,,,,,,,no_coords
Schofwies,1,1,4.39,no,unresolved,,,,0,,,,,,,,,,no_coords
Schonegg,1,1,30.49,no,resolved_spot,medium,pge,prefix,1,Schonegg-2190,Schonegg-2190,46.69160,7.98574,Schonegg-2190,0.0,Berner Alpen,Berner Alpen,,new
Schänis,1,1,202.23,no,resolved_spot,medium,pge,prefix,1,Schänis - Hüsliberg,Schänis - Hüsliberg,47.18970,9.07480,Schänis - Hüsliberg,0.0,Alpstein / Toggenburg,Alpstein / Toggenburg,,new
Sconosciuto,1,1,17.60,no,unresolved,,,,0,,,,,,,,,,no_coords
Sembrancher,1,1,40.70,no,unresolved,,,,0,,,,,,,,,Unterwallis,no_coords
Senin,1,1,20.91,no,unresolved,,,,0,,,,,,,,,,no_coords
Sorvilier,1,1,51.55,no,resolved_spot,medium,pge,contains,1,Montagne de Sorvilier,Montagne de Sorvilier,47.22360,7.31453,Montagne de Sorvilier,0.0,Jura Zentral,Jura Zentral,,new
TO (E) Ev...,1,1,17.19,yes,unresolved,,,,0,,,,,,,,,,no_coords
TO (NE) C...,1,1,73.54,yes,unresolved,,,,0,,,,,,,,,,no_coords
TO (S-SE),1,1,95.27,no,region_only,medium,osm_peak,exact,1,Tosse,Tosse,46.66767,7.39443,Widdersgrind-2020,1.3,Berner Oberland,Berner Oberland,,new
TO (SW-NW...,1,1,51.85,yes,unresolved,,,,0,,,,,,,,,,no_coords
TO (W-NW),1,1,137.62,no,unresolved,,,,0,,,,,,,,,,no_coords
Teysachaux,1,1,31.29,no,region_only,medium,osm_peak,exact,1,Teysachaux,Teysachaux,46.53404,6.99629,Le Moléson-2000 SW,2.1,Berner Oberland,Berner Oberland,,new
Thyon,1,1,34.59,no,ambiguous_variant,low,pge,contains,2,Crete de Thyon-2060 (Veysonnaz),Crete de Thyon-2060 (Veysonnaz) | Crete de Thyon-2380,46.17970,7.36417,Crete de Thyon-2060 (Veysonnaz),0.0,Unterwallis,Unterwallis,,new
Titlis,1,0,118.45,no,resolved_spot,medium,pge,contains,1,Engelberg -Titlis,Engelberg -Titlis,46.77310,8.43502,Engelberg -Titlis,0.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Tracouet,1,0,141.91,no,resolved_spot,medium,pge,contains,1,Haute-Nendaz - Tracouet,Haute-Nendaz - Tracouet,46.16120,7.28329,Haute-Nendaz - Tracouet,0.0,Unterwallis,Unterwallis,,new
Trutä,1,1,11.51,no,unresolved,,,,0,,,,,,,,,,no_coords
Tschenten,1,1,16.98,no,resolved_spot,medium,pge,prefix,1,Tschentenegg,Tschentenegg,46.49950,7.54806,Tschentenegg,0.0,Berner Oberland,Berner Oberland,,new
Tschingla,1,2,29.57,no,region_only,medium,osm_peak,exact,1,Tschingla,Tschingla,46.78704,9.59962,Gürgaletsch,1.6,,Prättigau - Davos,,new
Tschäpper...,1,1,1.86,yes,unresolved,,,,0,,,,,,,,,,no_coords
Tussweid ...,1,1,1.50,yes,unresolved,,,,0,,,,,,,,,,no_coords
Unter Margli,1,2,17.58,no,unresolved,,,,0,,,,,,,,,,no_coords
Unterbüelen,1,1,7.78,no,unresolved,,,,0,,,,,,,,,,no_coords
Vacheresse,1,1,5.51,no,resolved_spot,high,pge,exact,1,Vacheresse,Vacheresse,46.56340,7.13173,Vacheresse,0.0,Berner Oberland,Berner Oberland,,new
Visperter...,1,1,4.60,yes,unresolved,,,,0,,,,,,,,,,no_coords
Visperterminen,1,1,44.65,no,unresolved,,,,0,,,,,,,,,Wallis Visp,no_coords
Vogelberg,1,1,5.04,no,region_only,medium,osm_peak,exact,1,Vogelberg,Vogelberg,47.36836,7.68251,Hohwacht,1.1,Tafeljura,Jura Zentral,,new
Wasserfallen,1,1,28.98,no,region_only,high,dhv_alt,exact,1,Wasserfallen,Wasserfallen,47.37427,7.70469,Wasserfallen,0.0,,Tafeljura,,new
Widderfel,1,0,78.64,no,ambiguous,low,osm_peak,prefix,2,Widderfeldstock,Widderfeldstock | Widderfeld,46.83369,8.33256,Lutersee,2.6,,Zentralschweizer Alpen,,new
Wpt001,1,1,19.99,no,unresolved,,,,0,,,,,,,,,,no_coords
Zahlershorn,1,1,12.84,no,region_only,medium,osm_peak,exact,1,Zahlershorn,Zahlershorn,46.51582,7.70964,Bire-2360,1.0,Berner Oberland,Berner Oberland,,new
