date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-30,Rigi-Scheidegg,Zentrale Voralpen,2,12.21,Boris Smolinski,14:03,0:29,0.0,5,5,,,,,,2.8,2979,1725.0,20.5,358,20.5,0.0,0.0,130.0,-4.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Montana - Cry d Er-2250,Unterwallis,1,12.13,Philippe Zorn,09:45,0:43,0.0,1,1,,,,,"Böen: 47-51 km/h am Boden, 16:00-17:00|Verhältnis sauber/gesamt: 25% — Tag überwiegend gefährlich",2.7,3466,2300.0,51.1,346,16.0,0.0,24.23,240.0,-2.8,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Waldrand,,1,11.93,Roger Zimmermann,14:11,1:02,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Waldrand).
2026-05-30,Noirmont,,1,11.70,Yannic Moret,15:44,0:34,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Noirmont).
2026-05-30,Brändlen-1240,Zentralschweizer Alpen,1,11.37,Urs Lengweiler,15:54,0:53,0.0,5,5,,,,IsConditional(Brändlen-1240/2026-05-30),,2.3,2476,1595.0,30.2,296,23.7,0.0,0.0,340.0,-4.3,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,7,11.35,Christin Wagenhaus,13:19,1:34,0.0,5,5,,,,IsConditional(Locarno- Cardada - Cimetta -1570/2026-05-30),,2.7,3062,1480.0,37.4,182,19.9,0.0,11.62,1040.0,-6.6,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Gnipen,,1,10.28,Alexis Podolak,12:09,0:56,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gnipen).
2026-05-30,Le Suchet,Neuenburger Jura,4,9.96,Noé Court,14:11,1:01,0.0,3,3,,,,AloftConditional(2h)|IsConditional(Le Suchet/2026-05-30),,2.0,2449,1435.0,42.8,77,20.2,0.0,0.0,110.0,-5.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Euthal,Zentrale Voralpen,2,9.46,Jozef Svec,16:33,1:04,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.3,2068,2265.0,24.5,353,25.8,0.0,0.0,110.0,-3.3,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Chrienseregg,,2,9.18,Kaspar Bienz,13:57,1:36,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chrienseregg).
2026-05-30,Emmetten - Niederbauen,Zentralschweizer Alpen,5,8.99,Yves Boss,17:32,0:32,0.0,5,5,,,,,,2.8,2953,1725.0,29.2,334,20.5,0.0,0.0,80.0,-4.3,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Burgfeldstand,Berner Alpen,1,8.16,Raphael Eymann,12:25,0:26,0.0,4,4,,,,,,2.7,3406,1460.0,27.7,18,17.6,0.0,28.54,460.0,-2.5,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Chulm,,1,8.05,Thomas Conzett,15:10,0:16,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chulm).
2026-05-30,Druesberg,,1,7.83,Andy Nussbaumer,11:45,0:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Druesberg).
2026-05-30,Dreibünde...,,1,7.70,Marco Zschaler,10:55,0:25,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Dreibünde...).
2026-05-30,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,1,7.56,Ruben Hutter,12:18,0:39,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.2,2953,1430.0,32.0,167,19.5,0.0,39.08,1900.0,-7.3,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Béplan,,1,7.23,Damien Byland,11:48,0:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Béplan).
2026-05-30,Brandberg,Jura Zentral,1,7.14,Sandro Gerber,14:13,0:55,0.0,3,3,,,,GustFloor|IsConditional(Brandberg/2026-05-30),,2.0,2251,1225.0,27.7,80,25.8,0.0,0.0,100.0,-5.6,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Klewenalp,Zentralschweizer Alpen,4,6.87,Raphael von Flüe,11:21,0:19,0.0,5,5,,,,,,2.7,2876,1595.0,26.6,13,20.0,0.0,0.0,70.0,-4.3,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,La Roche-...,,5,6.77,Adrien Paul,14:52,0:41,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: La Roche-...).
2026-05-30,Urmiberg (Brunnen),Zentralschweizer Alpen,1,6.53,Silvio Kopp,14:50,0:16,0.0,5,5,,,,IsConditional(Urmiberg (Brunnen)/2026-05-30),,2.5,2548,2080.0,31.0,350,23.8,0.0,0.0,80.0,-4.3,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Schwaengimatt,Jura Zentral,1,6.48,Samuel Von Gunten,17:57,0:24,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.2,2070,1225.0,28.1,87,24.8,0.0,0.0,100.0,-5.8,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,St. Anton,,1,6.38,Hans Würgler,12:36,0:36,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: St. Anton).
2026-05-30,Ruedlen,Zentralschweizer Alpen,1,6.10,Yann Gosteli,11:46,0:13,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.6,2562,1375.0,32.4,5,22.4,0.0,0.0,120.0,-4.9,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Büelen - Bueelen,Zentralschweizer Alpen,1,5.76,Pedro Schläppi,13:08,0:40,0.0,5,5,,,,,,2.3,2314,1375.0,24.8,54,23.2,0.0,0.0,20.0,-4.9,8,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Kistleralp,,1,5.75,Andreas Bäumelt,14:14,0:16,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Kistleralp).
2026-05-30,Vercorin,Unterwallis,1,5.44,Romain Grossen,12:21,0:16,0.0,4,4,,,,IsConditional(Vercorin/2026-05-30),,2.5,2744,2310.0,42.1,297,25.9,0.0,0.0,270.0,-2.8,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Weesen- Amden -Durschlegi,Glarner Alpen,1,5.42,Maarten Blankespoor,15:22,0:45,0.0,4,4,,,,IsConditional(Weesen- Amden -Durschlegi/2026-05-30),,2.7,2770,2375.0,37.8,239,24.1,0.0,11.38,510.0,-5.0,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Pleiades,Waadtländer Alpen,1,5.17,Danilo Panzica,18:08,0:10,0.0,3,3,,,,,,2.1,2148,600.0,29.9,324,22.0,0.0,0.0,260.0,-4.7,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Chamerstock,,1,4.83,Ramon Schielly,07:08,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chamerstock).
2026-05-30,Hasenmatt,Jura Zentral,1,4.52,Tobias Häfliger,14:24,0:16,0.0,4,4,,,,AloftConditional(1h)|IsConditional(Hasenmatt/2026-05-30),,2.5,2641,1125.0,27.4,113,22.1,0.0,0.62,560.0,-5.6,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Bietschhorn,Lötschental,1,4.50,Thomas Kalbermatter,09:56,0:15,0.0,4,4,,,,IsConditional(Bietschhorn/2026-05-30),,2.8,3685,1715.0,42.1,324,14.3,0.0,0.85,160.0,-2.5,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Gschwänd - Galgenen,Zentrale Voralpen,3,3.82,Urs Fischer,15:43,0:11,0.0,5,5,,,,,,2.4,2261,2350.0,26.3,35,24.2,0.0,0.0,70.0,-5.0,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Bergrüti,,1,3.46,Danilo Bargen,15:25,0:07,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bergrüti).
2026-05-30,"La Breya (Orsieres, Champex)",Unterwallis,1,3.45,Mathieu Rapaz,11:06,0:22,0.0,4,4,,,,"IsConditional(La Breya (Orsieres, Champex)/2026-05-30)",,2.9,3490,1700.0,28.8,11,15.6,0.0,3.54,440.0,-4.0,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Diegisbalm,,2,3.38,Benedikt Imbach,10:09,0:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Diegisbalm).
2026-05-30,Schrot,,1,3.08,Lukas Ledermann,15:04,0:09,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schrot).
2026-05-30,Leissigbä...,,1,2.81,Jonas Schär,13:39,0:09,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Leissigbä...).
