date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-07,Grimer,,1,11.69,Simon Heusler,12:46,1:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grimer).
2026-06-07,Niederhorn-1920,Berner Voralpen,2,11.69,ueli schweizer,12:19,0:35,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.0,3251,1260.0,26.6,270,11.7,0.0,87.31,180.0,-1.4,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,La Vudalla-1620,Schwarzsee / Gantrisch,1,11.40,José Monot,16:17,0:50,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.1,3038,1540.0,24.5,67,14.2,0.0,76.46,30.0,-0.2,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Rigi-Staffelhöhe,Mittelland Zentral,2,11.28,Cornelius Schaub,13:59,2:16,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.7,2284,1205.0,18.7,228,14.1,1.0,85.46,70.0,-1.5,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Grabserberg,Ostschweiz,1,11.16,Hermann Lenherr,14:30,0:59,0.0,2,2,,,,"IsConditional(Grabserberg/2026-06-07)|FewShot:voralpen,3 examples",,1.9,2409,1450.0,27.7,48,16.1,0.0,72.46,150.0,-1.2,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Tierberg,,2,10.46,Michael Bähni,12:39,0:39,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tierberg).
2026-06-07,Stanserhorn,Zentralschweizer Voralpen,1,10.26,Hans Tanner,17:22,0:47,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.3,2827,970.0,25.2,355,11.5,0.0,86.54,160.0,-1.6,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Gornergrat,,1,9.95,Jan Necas,09:49,0:25,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-07,"First, He...",,1,9.81,erich limacher,14:57,0:27,,,,,,,,,,,,,,,,,,,,coverage_gap,"Nicht in PGE-DB (XContest: First, He...)."
2026-06-07,Rochers d...,,2,9.02,Rui Castro,13:11,0:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rochers d...).
2026-06-07,Schildgrat,,1,8.64,Camilo Hernandez,12:34,0:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schildgrat).
2026-06-07,St. Anton,,1,8.39,Roger Staeheli,10:04,0:41,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: St. Anton).
2026-06-07,La Barill...,,1,8.36,mathieu herrmann,15:33,0:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: La Barill...).
2026-06-07,Fanas -Hörnli -Eggli,Prättigau - Davos,1,8.28,mark bugmann,11:20,0:22,0.0,4,4,,,,"IsConditional(Fanas -Hörnli -Eggli/2026-06-07)|FewShot:alpen,3 examples",,2.6,3155,1430.0,37.8,233,13.6,0.0,60.15,330.0,-1.8,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Bündner Rigi,Surselva,2,7.97,Pascal Remund,10:53,0:52,0.0,5,5,,,,"IsConditional(Bündner Rigi/2026-06-07)|FewShot:hochalpin,3 examples",,2.8,3093,1725.0,34.2,31,16.5,0.9,40.0,240.0,-2.7,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Tritt,,2,7.92,Thomas Haller,14:48,0:39,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tritt).
2026-06-07,Schollberg,,2,7.79,Jürg Flütsch,15:54,1:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schollberg).
2026-06-07,Riggisalp,Freiburger Voralpen,2,7.71,Michael Wussler,15:14,0:42,0.0,,,,,,,"Start-Fenster: Nur 4h sauber, kein zusammenhaengender Block >= 2h",2.4,2855,1400.0,35.3,287,15.5,0.0,63.69,30.0,-1.5,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Gariva,,4,7.24,Daniele Tessaro,12:03,0:25,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gariva).
2026-06-07,Brändlen-1240,Zentralschweizer Voralpen,3,7.20,Nando Käslin,16:02,1:24,0.0,3,3,,,,"FewShot:alpen,3 examples",,1.9,2275,1250.0,26.6,321,16.3,0.0,76.38,80.0,-1.5,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Schiltgrat Muerren,Berner Voralpen,2,7.04,Kris Eggleton,16:29,0:57,0.0,1,1,,,,"IsConditional(Schiltgrat Muerren/2026-06-07)|FewShot:alpen,3 examples",,2.1,3602,1155.0,21.6,119,11.0,0.0,78.46,380.0,-2.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Schönboden,,1,6.83,Anton Gordienko,18:31,0:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schönboden).
2026-06-07,Riffelberg-2700,Mattertal / Saastal,1,6.72,Jan Necas,13:42,0:22,0.0,5,5,,,,"FewShot:hochalpin,3 examples",,2.5,4154,1460.0,21.2,293,11.1,0.0,40.31,80.0,-1.0,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Vilan -Gipfel,Prättigau - Davos,1,6.69,Daniel Mueller,11:02,1:06,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.1,3636,1440.0,20.2,7,10.0,0.0,82.38,470.0,-1.8,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Axalp,Berner Voralpen,2,5.92,Ueli Langenauer,14:08,0:13,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.6,2602,1300.0,17.6,321,13.0,0.0,90.77,200.0,-1.5,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Jeizinen,,1,5.87,Thomas Kalbermatter,08:59,0:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Jeizinen).
2026-06-07,Monte Tamaro -Alpe Foppa,Tessin Zentral,2,5.58,Beat Millius,11:56,0:21,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.8,2826,1380.0,35.6,154,15.6,6.0,68.15,750.0,-3.5,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Winteregg,,1,5.39,Alexander Tanner,15:39,0:25,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Winteregg).
2026-06-07,Musenalp,Zentralschweizer Voralpen,1,4.70,Mark Raddatz,16:28,0:15,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.6,2278,1250.0,24.5,292,13.9,0.0,83.23,100.0,-1.5,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Flums -Schönhalden (Schoenhalden),Glarnerland / Walensee,2,4.69,Norbert Schönauer,09:54,0:18,0.0,2,2,,,,"IsConditional(Flums -Schönhalden (Schoenhalden)/2026-06-07)|FewShot:voralpen,3 examples",,1.9,2624,1410.0,33.5,7,14.3,0.0,75.92,130.0,-1.8,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Buochserhorn,Zentralschweizer Voralpen,1,4.60,Thomas A.,18:30,0:15,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.3,2804,1250.0,27.0,307,12.0,0.0,85.54,80.0,-1.5,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Schofwies,,1,4.39,Erich Ruetsche,12:38,0:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schofwies).
2026-06-07,Gschwend ...,,1,4.24,Jörg Mäder,16:46,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gschwend ...).
2026-06-07,Oberchäse...,,1,4.05,Tom Payne,15:33,0:08,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Oberchäse...).
2026-06-07,Hohmattli-1770,Freiburger Voralpen,1,3.92,Eliott Thévoz,16:56,0:10,0.0,,,,,,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",2.2,3089,1400.0,33.1,285,12.0,0.0,69.62,20.0,-1.5,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Laubberg,,4,3.67,Arendt Stefan,15:56,0:44,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Laubberg).
2026-06-07,Urmiberg (Brunnen),Zentralschweizer Voralpen,5,3.57,Hugo Copini,12:28,0:10,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,1987,1460.0,20.5,342,16.0,0.0,80.0,0.0,-1.5,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Engelberg -Fuerenalp,Zentralschweizer Voralpen,1,3.43,Alexis Podolak,13:42,0:14,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.3,3463,880.0,22.0,253,11.4,0.0,87.46,210.0,-1.6,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Bellwald,,1,3.22,D Ferrari,11:26,0:10,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bellwald).
2026-06-07,Alp Sot,,1,2.84,Adrian Schaffner,11:14,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Alp Sot).
2026-06-07,Dalenwil - Haldigrat,Zentralschweizer Voralpen,1,2.69,Karim Krauer,13:37,0:32,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.1,3328,880.0,32.4,252,10.3,0.0,90.46,140.0,-1.6,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Torgon,,1,2.00,Christophe Pache,09:12,0:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torgon).
