date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-18,Amisbuehl,Berner Voralpen,6,40.28,Peter Christen,14:28,2:08,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.7,2993,2165.0,28.1,172,25.8,0.0,2.08,410.0,-4.7,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Gariva,,2,38.38,Giulio Scanavino,10:30,1:54,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gariva).
2026-06-18,Schynige Platte -Kamel_Chrüterwand (Interlaken),Berner Voralpen,9,35.26,Manuela Meier,17:56,2:35,0.0,5,5,,,,"IsConditional(Schynige Platte -Kamel_Chrüterwand (Interlaken)/2026-06-18)|FewShot:alpen,3 examples",,3.1,3407,2165.0,31.7,335,23.0,0.0,9.38,340.0,-5.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Altwis,Alpstein / Ostschweiz,4,34.90,Balz Müri,14:46,2:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Altwis); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Thyon,Unterwallis,1,34.59,Benjamin Nicolas,17:29,3:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Thyon); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,Monte Generoso -1600,Tessin Zentral,3,34.48,Diego Uccellani,16:41,2:25,0.0,1,1,,,,,"Gewitter: Modell prognostiziert Gewitter ab 10:00 bis 17:00, 8 Stunden im Flugfenster|Ueberentwicklungsgefahr: CAPE >1500 J/kg mit aktivem Niederschlag ab 17:00|Verhältnis sauber/gesamt: 33% (<35%), Tag überwiegend gefährlich",2.5,2951,1975.0,37.1,210,22.5,0.0,50.62,1510.0,-6.4,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Hohe Winde,Jura Zentral,1,33.16,Juerg Schmidlin,12:16,1:26,0.0,3,3,,,,"FewShot:jura,3 examples",,1.7,1735,2425.0,22.0,110,26.1,0.0,28.46,820.0,-6.0,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Grenchenberg Nord,Jura Zentral,1,32.45,Gebi Abächerli,16:28,1:21,0.0,5,5,,,,"IsConditional(Grenchenberg Nord/2026-06-18)|FewShot:jura,3 examples",,2.7,3093,2340.0,23.0,162,25.0,0.0,1.31,430.0,-6.0,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Rotenflue,Zentralschweizer Voralpen,6,31.32,Claude Mair-Noack,15:01,1:50,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.1,3404,1965.0,22.7,277,23.2,0.0,3.85,620.0,-5.2,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Schonegg-2190,Berner Voralpen,1,30.49,Erin Zahnd,18:53,1:27,0.0,4,4,,,,"IsConditional(Schonegg-2190/2026-06-18)|FewShot:alpen,3 examples",,3.2,4306,2150.0,21.2,343,18.7,0.0,9.38,470.0,-5.3,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Weesen- Amden -Durschlegi,Glarnerland / Walensee,1,27.52,Andreas Trachsel,14:51,2:06,0.0,4,4,,,,"FewShot:voralpen,3 examples",,2.8,2897,2110.0,29.5,250,26.4,0.0,0.92,720.0,-5.8,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Locarno- Cardada - Cimetta -1570,Tessin Zentral,4,27.49,Kevin Fiori,17:52,1:30,0.0,1,1,,,,,"Gewitter: Modell prognostiziert Gewitter um 16:00-17:00 im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich 2h, Gewitter 2h, kombiniert mit Gewitter",3.0,3433,1700.0,35.3,184,22.2,0.0,8.46,960.0,-5.8,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Crete des Champeys,Waadtländer Alpen,1,26.98,Julien Christe,10:51,1:59,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.2,4010,2320.0,18.4,70,20.1,0.0,33.0,760.0,-3.6,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Winteregg,Berner Oberland,2,25.70,Michael Urfer,17:05,1:38,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Winteregg); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Motto del...,,1,25.50,Tobias Strebel,14:48,1:44,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Motto del...).
2026-06-18,Monte Lema,Tessin Zentral,1,24.84,Bruno Jans,13:16,1:34,0.0,1,1,,,,,"Gewitter: Modell zeigt Gewitter 12:00-17:00, 6h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 13:00-15:00, CAPE >1500 J/kg mit Niederschlag|Verhaeltnis sauber/gesamt: 33% < 35%, Tag ueberwiegend gefaehrlich",2.5,3141,1810.0,32.0,196,21.8,0.0,40.38,1840.0,-6.4,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Rigi-Staffelhöhe,Mittelland Zentral,1,24.37,Felix Enderle,15:54,2:29,0.0,5,5,,,,"FewShot:voralpen,3 examples",,3.1,3407,2000.0,18.7,251,24.2,0.0,4.62,770.0,-5.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Guscha,Glarnerland / Walensee,1,23.34,Thomas Mullis,18:55,1:44,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Guscha); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,1,22.87,Wim Slangen,11:59,1:35,0.0,5,5,,,,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-18)|FewShot:hochalpin,3 examples",,2.9,3420,2265.0,34.6,265,19.1,0.0,8.08,310.0,-2.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Flumserberge -Maschgenkamm,Glarnerland / Walensee,2,22.46,Britta Bofinger,12:35,1:20,0.0,4,4,,,,"FewShot:voralpen,3 examples",,3.0,3884,2365.0,25.6,2,18.9,0.0,28.31,590.0,-5.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Grandvillard,,1,22.37,Gremaud Lucas,18:05,1:49,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grandvillard).
2026-06-18,Schollberg,Prättigau - Davos,1,21.31,Marcel Flütsch,17:01,1:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schollberg); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Senin,,1,20.91,Eric Jollien,16:08,0:53,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Senin).
2026-06-18,Schiltgrat Muerren,Berner Voralpen,2,20.74,Julian Dänzer,17:56,1:24,0.0,4,4,,,,"FewShot:alpen,3 examples",,2.5,3103,2040.0,27.4,103,18.7,0.0,22.77,620.0,-3.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Möntschelealp,Freiburger Voralpen,2,20.46,Fritz Leibundgut,14:59,1:41,0.0,4,4,,,,"IsConditional(Möntschelealp/2026-06-18)|FewShot:voralpen,3 examples",,2.9,3396,2235.0,29.2,9,23.3,0.0,18.23,580.0,-5.6,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Pilatus K...,Mittelland Zentral,2,20.05,Michael Büeler,16:43,1:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pilatus K...); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Sconosciuto,,1,17.60,Kevin Fiori,12:09,0:54,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Sconosciuto).
2026-06-18,Hohwacht,Jura Ost,3,17.22,Heinrich Bischof,15:23,0:54,0.0,3,3,,,,"FewShot:jura,3 examples",,1.9,1587,2425.0,28.4,146,28.6,0.0,13.85,400.0,-6.1,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,La Roche-Devant,Jura West,1,16.74,Vincent Haller,11:08,1:30,0.0,4,4,,,,"FewShot:jura,3 examples",,2.5,2566,1140.0,20.2,126,24.0,0.0,2.08,650.0,-5.9,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Alpe del Caviano,Tessin Zentral,1,16.09,Marco Marciani,18:13,1:22,0.0,1,1,,,,,"Gewitter: Modell-Gewitter 12:00-14:00 und 16:00 im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 12:00, Ueberentwicklung moeglich 9h mit Aufbau",2.6,2542,2270.0,37.8,211,26.9,0.0,9.46,1570.0,-6.4,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Rinderberg,Freiburger Voralpen,1,15.24,Sepp Kopp,12:15,0:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rinderberg); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,Courfaivre,,1,14.97,Michaël Rollat,18:40,1:32,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Courfaivre).
2026-06-18,Altenoren,Glarnerland / Walensee,1,14.15,Markus Egli,10:41,0:57,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Altenoren); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,L'étoile,Mattertal / Saastal,1,13.10,pierre forclaz,10:46,1:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: L'étoile); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,Pilatus Kulm,Mittelland Zentral,1,13.09,Marco Sangermano,07:40,0:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pilatus Kulm); Region via Alias-Tabelle (high confidence) -> nur Region-Ebene validierbar.
2026-06-18,Parusciana,Tessin Zentral,1,12.43,Etan Studer,18:58,1:35,0.0,1,1,,,,,"Gewitter: Modell prognostiziert Gewitter ab 16:00, 2h im Flugfenster|Böen: Bodenböen bis 44 km/h ab 16:00, gefaehrliche Boeen 2h|Überentwicklung: Ueberentwicklung moeglich 4h, steigende Konvektion ab Mittag",2.7,3125,2015.0,46.1,194,25.1,0.0,10.08,1310.0,-5.5,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Bärgli-Ch...,,1,11.93,Koni Flütsch,11:56,0:37,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bärgli-Ch...).
2026-06-18,Gornergrat,Mattertal / Saastal,3,11.34,Paw Moller,12:22,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Bella Tola,Unterwallis,1,11.16,pascal Amacker,10:04,0:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bella Tola); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Rigi Kulm,Mittelland Zentral,1,10.92,Roger Wintsch,17:39,0:38,0.0,5,5,,,,"FewShot:voralpen,3 examples",,3.1,3600,2000.0,16.2,324,21.9,0.0,10.46,760.0,-5.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Buochserhorn,Zentralschweizer Voralpen,1,10.67,Nando Käslin,15:13,1:11,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.7,3083,1840.0,19.4,338,21.7,0.0,0.0,290.0,-5.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Eggbergen,Zentralschweizer Voralpen,1,10.49,Benjamin Herger,16:44,0:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Eggbergen); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,Les Pétis,Waadtländer Alpen,1,10.29,Alain Granger,12:12,0:48,0.0,4,4,,,,"FewShot:alpen,3 examples",,2.9,3478,2505.0,27.7,63,23.1,0.0,13.54,580.0,-3.6,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Niederhorn-1920,Berner Voralpen,2,10.19,Beat Millius,12:16,0:34,0.0,4,4,,,,"FewShot:alpen,3 examples",,3.0,3568,2200.0,23.4,281,21.7,0.0,29.69,860.0,-4.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Schildgrat,,2,8.77,Julien Malzac,10:08,0:24,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schildgrat).
2026-06-18,Fronalpstock,Zentralschweizer Voralpen,1,8.32,Katharina Hausherr,16:34,0:28,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.1,3748,1965.0,20.5,330,20.2,0.0,5.92,380.0,-5.2,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Pany,,1,7.98,Andreas Maciolek,11:23,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pany).
2026-06-18,Emmetten - Niederbauen,Zentralschweizer Voralpen,4,7.67,Adrian Bürgler,16:40,0:47,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.0,3253,2000.0,27.0,323,23.2,0.0,0.0,370.0,-5.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Bündner Rigi,Surselva,2,6.91,Marc Webb,17:44,0:54,0.0,5,5,,,,"FewShot:hochalpin,3 examples",,2.6,2861,2720.0,29.5,48,23.5,0.0,4.23,330.0,-4.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Gross Chärpf,,1,6.86,David Maury,16:33,0:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gross Chärpf).
2026-06-18,Pradoir,,1,6.59,Dario Pedrazzi,17:32,0:34,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pradoir).
2026-06-18,Rochers de Naye Antenne,Freiburger Voralpen,2,6.57,ludovic Ferrer,11:47,0:55,0.0,4,4,,,,"FewShot:voralpen,3 examples",,3.0,3517,1750.0,20.9,252,20.8,0.0,0.0,380.0,-2.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Laubbärgli,,1,6.43,Walter Maurer,14:44,0:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Laubbärgli).
2026-06-18,Falkenflue,Berner Oberland,2,6.14,Urs Walther,14:41,0:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Falkenflue); Region via Alias-Tabelle (high confidence) -> nur Region-Ebene validierbar.
2026-06-18,Kronberg (Appenzell- Jakobsbad),Alpstein / Ostschweiz,1,5.79,Reto Kehl,16:10,0:45,0.0,1,1,,,,,"Gewitter: Modell zeigt Gewitter 12:00-15:00 und 17:00, 5 Stunden im Flugfenster",2.6,3354,2245.0,26.3,15,21.6,0.0,49.15,1480.0,-5.5,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,il jalet,Engadin Ober,1,5.76,Loïc Houtart,20:33,0:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: il jalet); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Kerenzerberg,Glarnerland / Walensee,1,5.55,Britta Bofinger,18:30,1:35,0.0,5,5,,,,"IsConditional(Kerenzerberg/2026-06-18)|FewShot:voralpen,3 examples",,2.3,2179,2110.0,31.3,324,30.3,0.0,0.0,240.0,-5.8,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Sonchaux (Villeneuve),Waadtländer Alpen,2,5.52,Paul Leclerc,20:16,0:12,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.6,2628,1030.0,27.4,250,25.7,0.0,0.0,220.0,-2.7,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Stockberg,Alpstein / Ostschweiz,1,4.63,Romana Brand,09:21,0:15,0.0,4,4,,,,"IsConditional(Stockberg/2026-06-18)|FewShot:alpen,3 examples",,2.9,3218,2185.0,28.4,299,23.6,0.0,1.92,290.0,-5.5,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Sta.Maria...,,1,4.63,Lorenz Barchi,13:32,0:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Sta.Maria...).
2026-06-18,Haldi,Zentralschweizer Voralpen,1,4.23,Benjamin Herger,14:44,0:13,0.0,4,4,,,,"FewShot:alpen,3 examples",,2.5,2496,1965.0,27.4,282,26.5,0.0,0.77,210.0,-5.2,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Rotenflue,Zentralschweizer Voralpen,1,4.22,Frederik Traber,14:41,0:11,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.1,3404,1965.0,22.7,277,23.2,0.0,3.85,620.0,-5.2,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Torgon,,1,3.55,Joachim Pellissier,07:56,0:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torgon).
2026-06-18,Le Cernil,,2,2.31,Tobias Häfliger,20:52,0:05,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Cernil).
2026-06-18,Tschäpper...,,1,1.86,Tobias Sommer,17:30,0:05,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tschäpper...).
2026-06-18,Schrot,Mittelland Zentral,1,1.69,Fernando Sierra,20:39,0:05,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schrot); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
