Niederhorn	25.80	11:51	1:36	Bernhard Krummenacher
Motta Naluns	16.10	11:07	2:00	Richard Hinrichs
St. Anton	6.38	12:36	0:36	Hans Würgler
Cret du Midi	39.81	10:41	2:24	Sven Buffat
Gnipen	10.28	12:09	0:56	Alexis Podolak
Le Suchet	7.21	12:27	0:29	Noé Court
Verbier	18.81	12:02	0:59	Wim Slangen
Monte Tamaro	7.56	12:18	0:39	Ruben Hutter
Jungfrau	13.05	12:19	0:38	Pawel Budnik
La Roche-...	5.87	12:28	0:26	Yann Fischer
Präzer Alp	22.07	11:47	1:07	Dölf Müller
Riederalp	33.36	11:09	1:46	Benjamin Theytaz
Obere Wengi	1.68	12:23	0:08	Andi Wyder
Vercorin...	5.44	12:21	0:16	Romain Grossen
Niesen	9.66	11:58	0:37	Daniel Schoneberg
?	7.24	11:47	0:42	Joel Richard
Gummen	10.56	11:47	0:42	Bruno Jäger
Ruedlen	6.10	11:46	0:13	Yann Gosteli
Motta Naluns	4.38	11:30	0:26	Roger Dill
Klewenalp	5.53	11:20	0:15	Nicole Hug
Klewenalp	6.87	11:21	0:19	Raphael von Flüe
Gummen	7.23	11:23	0:18	Tom Payne
La Breya	3.45	11:06	0:22	Mathieu Rapaz
Planachaux	13.98	10:33	0:40	Alain Granger
Marbachegg	4.13	10:54	0:10	Daniel Huber
Gummen	6.80	10:51	0:12	Malte Schien
Gummen	6.78	10:38	0:13	Etan Studer
Gummen	7.02	10:29	0:14	Nicolas Bourqui
Klewenalp	4.99	09:58	0:15	Nicole Hug
Bietschho...	4.50	09:56	0:15	Thomas Kalbermatter
Riederalp	5.65	07:57	0:15	Martin Schmidhalter
