Fiesch	105.64	10:46	5:12	Fritz Bärtschi
Ebenalp	28.57	11:13	3:08	Koni Schmid
Weissenstein	41.74	11:47	4:15	Kris Eggleton
Niesen	109.35	11:02	4:56	Martin Schürch
Alp Nagens	86.58	11:10	4:24	Markus Ruf
Niesen	96.90	10:51	5:07	Rinaldo Pirovino
Niesen	94.31	09:32	6:19	Ralf Kredel
Anzère	83.03	11:56	4:01	Sven Buffat
Obere Wengi	58.41	12:43	3:05	Jörg Saner
Niederwil...	42.45	12:40	3:16	Daniel Gammel
Ebenalp	33.91	12:03	3:06	Dionys Brunner
Weissenstein	61.89	11:30	4:16	Joël Bouquet
Le Suchet	27.05	12:26	2:52	Vincent Aeby
Niesen	43.19	13:47	2:04	André Beutler
Riederalp	72.88	10:41	5:09	Maxime Richard
Niesen	85.55	11:11	4:35	Pascal Gebert
Fanas	39.61	11:46	2:12	Emanuel Sieber
Fanas	63.28	10:51	4:57	Thomas Schlaubitz
La Roche-...	16.74	11:08	1:30	Vincent Haller
Niesen	95.30	10:24	4:46	Peter Wüthrich
Brunni	73.33	11:15	4:14	Dieter Tanner
Fanas	105.17	10:45	4:52	Marcus Bähr
Weissenstein	29.49	12:29	2:20	Philippe Oppliger
Wispile	27.38	12:10	2:28	Joris van Willigenburg
Braunwald	98.87	10:49	4:52	Günter Gwerder
Vounetz	10.48	13:32	2:09	Sébastien Jornod
Niesen	96.81	11:04	4:31	Alex Mosimann
Fiesch	127.41	10:10	5:18	Robert Smith
Moron	56.28	11:46	3:51	Frank Bassin
Le Suchet	36.29	12:15	3:21	alexis KOEHRER
Jaman	14.41	14:36	1:00	Luc Fragnière
Ebenalp	55.43	10:52	4:43	Thomas Haag
Pléiades	31.70	13:26	2:09	Dominique Brun
TO (NE) C...	73.54	10:39	4:46	sebastien berset
Saint-Cergue	72.41	12:04	3:28	Xavier Girard Despraulex
Riederalp	80.51	11:03	4:16	Tomasz Rusak
Fanas	132.93	10:28	5:00	Jörg Korner
Grindelwald	30.86	13:21	1:50	Martin Jung
Calmut	81.36	10:12	3:43	Thomas Zgraggen
Scheidegg	9.58	14:29	0:52	Erich Bockstaller
Riederalp	100.35	09:19	6:05	Pavel Pokorny
Ruogig	62.41	11:35	3:15	Florian Meier
Weissenstein	26.79	12:01	1:51	Heribert Bürgy
Brunni	40.43	11:55	2:40	Hans Wurst
Chasseral	52.41	12:24	2:51	Hans Hediger
Niederwil...	41.82	13:37	1:40	Peter Reinmann
Scheidegg	39.91	12:24	2:54	Pit Vollenweider
Weissenstein	24.87	13:06	1:49	Andreas Brauchle
Laubbärgli	6.43	14:44	0:15	Walter Maurer
Riederalp	64.71	11:01	4:06	Adam Staszkiewicz
Niederwil...	26.35	13:44	1:21	Andreas Boss
Fiesch	116.73	10:28	4:38	Daniel Loritz
Weissenstein	49.54	12:01	3:00	Gregor Stalder
Niederwil...	9.71	14:07	0:25	David Schönberger
Tschenten	55.41	11:40	2:29	Mathys Bruno
Obere Wengi	44.38	12:23	2:36	Engelbert Bürgi
Grindelwald	41.55	11:17	2:59	Eva Krauskopfova
Le Suchet	34.20	12:22	2:34	alex fever
Brunni	24.45	11:47	3:03	Kaspar Bienz
Scheidegg	3.66	14:38	0:19	Werner Rusterholz
Niederwil...	11.38	13:47	1:05	Rainer Schwarz
Monte Lema	24.84	13:16	1:34	Bruno Jans
Zugerberg	13.50	13:25	1:24	Beat Hiss
Weissenstein	40.01	11:52	2:37	Roland Bohren
Bella Lui	29.84	12:41	2:07	Johnny Alvarez
Obere Wengi	19.34	13:49	0:56	Disu Müller
Niesen	44.62	10:47	3:04	Florian von Allmen
Le Suchet	28.21	12:18	2:22	Cedrik Fournier
Verbier	49.34	11:29	3:11	Olivier Carrard
Grindelwald	25.81	13:16	1:23	Roger Messala Pimentel...
Rinderberg	15.24	12:15	0:58	Sepp Kopp
Moron	28.86	12:25	1:52	Davis Tomasi
Vounetz	4.82	13:53	0:37	Alan Jordan
Niesen	33.04	12:25	1:21	Roman Frick
Ebenalp	17.11	11:40	2:10	Iris Bodenmann
Moosfluh	92.60	10:21	4:08	Tobias Klenze
Bella Lui	53.82	11:04	3:26	Sudin Shrestha
Brunni	28.91	11:16	3:03	Jürg Zweifel
Grindelwald	28.08	12:43	1:35	Filipe Dicarlos
Ebenalp	4.70	13:58	0:22	Franco Locher
Ebenalp	13.48	12:56	1:27	Mathias Vetsch
Brunni	67.19	11:14	3:08	Yves Boss
Brunni	31.53	12:08	2:14	Zacharias Frank
Weissenstein	29.72	12:11	2:09	Reto Hammer
Gariva	38.38	10:30	1:54	Giulio Scanavino
Verbier	4.07	10:56	0:11	Kasia Zwierzynska
Gotthard	39.73	10:23	2:48	Jasmine Vismara
Weissenstein	19.76	12:32	1:35	Raphael Flury
Weissenstein	18.71	12:15	1:40	Anja Schlup
Brunni	37.63	10:54	2:51	Beat Högger
Wispile	11.26	11:04	1:08	Stéphane Arnoux
Montoz	3.63	13:28	0:21	Peter Schmutz
Brunni	17.83	12:30	1:14	Thomi Ineichen
Alp Nagens	26.46	11:17	1:31	Alexander Mengelt
Sta.Maria...	4.63	13:32	0:13	Lorenz Barchi
Fanas	42.85	10:58	1:59	Werner Zech
Raimeux	32.41	11:13	2:30	Adrien Kunysz
Obere Wengi	12.13	12:31	0:58	Toni Kohler
Pizol	13.98	12:38	0:56	Sandro Lindenmann
Grindelwald	7.49	13:01	0:34	Paulo Gustavo Mourão d...
ruinettes	22.87	11:59	1:35	Wim Slangen
Präzer Alp	42.84	11:37	1:46	Daniel Hügi
Tschenten	40.62	10:33	2:35	Walter Maurer
Braunwald	23.14	11:58	1:27	Michael Hefti
Brunni	28.94	11:20	2:06	Katharina Hausherr
Glacier 3000	28.77	11:50	1:36	Nathan Gillabert
Riederalp	28.15	11:35	1:48	Marc Fournier
Schilthorn	16.57	12:19	1:04	Cristian Giacometti
Riederalp	40.53	11:53	1:32	Sandro Sutter
Niesen	59.36	09:54	3:22	Corina Beerli
Marbachegg	32.57	11:04	2:01	Hermann Tanner
Weissenstein	18.33	11:40	1:31	Michael Bähni
Allmenalp...	44.57	11:00	2:18	Alina Burau
Riederalp	36.33	11:51	1:27	Gina Gunzenhauser
Sconosciuto	17.60	12:09	0:54	Kevin Fiori
Niesen	54.90	11:13	2:02	Lorenz Ogi
Weissenstein	22.22	11:35	1:39	thomas baumann
Gornergrat	11.34	12:22	0:46	Paw Moller
Le Suchet	10.35	12:08	0:57	Christophe Clerc
Moléson	23.76	11:31	1:29	Luc Fragnière
Präzer Alp	20.10	11:46	1:14	Dölf Müller
Les Pètis	10.29	12:12	0:48	Alain Granger
Brunni	56.76	10:28	2:20	Patrick Nicole
Crete des...	26.98	10:51	1:59	Julien Christe
Niederhorn	10.19	12:16	0:34	Beat Millius
Niederbauen	3.85	12:33	0:14	Markus Scheid
Mont-Soleil	20.57	10:37	1:49	Damien Jacquetton
Rochers d...	6.57	11:47	0:55	ludovic Ferrer
Tritt	4.05	11:45	0:32	Michael Hübner
Fanas	49.30	10:04	2:24	Andrea Ryffel
L'étoile	13.10	10:46	1:23	pierre forclaz
Prodchamm	14.40	10:40	1:34	Thomas Neyer
Schildgrat	5.27	11:39	0:26	Tim Warren
?	9.83	10:49	0:49	Sedin Jutzi
Niederhorn	6.33	10:48	0:20	Yves Reusser
Gornergrat	9.65	10:16	0:36	Paw Moller
Bella Tola	11.16	10:04	0:43	pascal Amacker
Gornergrat	7.81	07:49	0:24	Erich Hischier
Schildgrat	8.77	10:08	0:24	Julien Malzac
Pilatus Kulm	13.09	07:40	0:29	Marco Sangermano
Torgon	3.55	07:56	0:17	Joachim Pellissier
